id,probability
4754,0.5276356637064107
65902,0.4796284362841762
133651,0.46753244337465044
49010,0.4833981061543648
71208,0.4982695065273987
134841,0.5101996376762006
29106,0.4795613974163477
37501,0.5092129344167489
43559,0.4856589136113389
14484,0.46493812827266895
69861,0.5270757843187479
47044,0.5186415058962028
93124,0.48864774829736285
96953,0.4888581297939296
26711,0.48239018342268336
96932,0.4833629585110187
99083,0.5206422542389008
25596,0.49956513994028556
49938,0.5004434118879287
112903,0.5182420882016331
96093,0.5113262323719187
58870,0.5127176253317385
120251,0.5169497894002059
101757,0.5235947798883984
128312,0.5016748642415101
8100,0.490790158303241
38155,0.490600627483052
85946,0.5099531261202762
110718,0.5115437391962564
75359,0.46992080942118747
104221,0.5091725535200406
14819,0.5116041001144572
96114,0.5330333974797379
122610,0.5129916963797415
16171,0.4840170271519395
45037,0.49887267130953744
141284,0.4981114415655821
45930,0.5378493279027781
62719,0.5033656751306973
50815,0.5082335149548349
154075,0.514243935341641
47410,0.5329559068877645
145635,0.5152757399101087
55701,0.4655374447654203
140962,0.4945430288722709
143922,0.47813572652706543
25760,0.49794501899074717
141113,0.49543437332534884
27260,0.4832822050096435
137652,0.5156715290802782
72068,0.5417079452974438
86175,0.5293004527757011
123366,0.5132328058335157
97256,0.5485710853260969
11713,0.5278889121235332
148744,0.5438872713257493
80098,0.4830760279725857
115037,0.4819320539181797
83598,0.49673908556415625
65778,0.4808268853491707
66524,0.5237021919758431
17807,0.5126027905745709
117107,0.48971429724120175
141909,0.5136181142891715
40098,0.46370505249205696
129722,0.5157810258639669
38104,0.5608555303396825
121897,0.4663034996812543
28226,0.5008789504139636
152938,0.4851529282611306
112279,0.4929079576614555
122555,0.4965216253526151
60310,0.4952496087110068
120868,0.49754958156485657
106456,0.49455650039999877
128644,0.49654834330608794
60191,0.46230137174921676
137400,0.5181648625618529
74965,0.5110036496828144
154018,0.559578828177362
46602,0.5008175754024244
87567,0.5089437955818545
30957,0.5183944094604347
68570,0.541109600900942
80018,0.5260545071870545
95453,0.5163023191619481
5931,0.4990236222822299
17151,0.516252642094987
31233,0.4828144592777238
4148,0.4764977909119886
44314,0.505755605658019
34975,0.49677927211384193
29169,0.49949418147510183
56885,0.5189667993519703
84043,0.5006047841271121
77190,0.5093720541807746
36672,0.4969965510161321
15993,0.5001868283686314
75731,0.48648655492365145
61121,0.4995216550153509
102242,0.5039055942160168
43415,0.5066427424579518
114795,0.48060840805003324
43656,0.5071260764618897
131341,0.4858814819976521
90469,0.519590153534514
128137,0.4804640638580581
78199,0.4787238812755876
93665,0.5144965494289229
743,0.5270581110485354
3359,0.5079438845564812
21576,0.5040082389946327
68001,0.49265392534582064
99244,0.487468129394465
11117,0.531363931363191
30688,0.4739246644146023
118087,0.5131955824716474
10376,0.5184089337993018
44117,0.5011248600931932
93346,0.4967000902924199
20561,0.521489141673749
125068,0.4813627430226133
123606,0.5175139231471281
13388,0.501248208954822
65048,0.5413948073197136
118330,0.5267543269028684
6778,0.5286688809966554
60234,0.47937126854415313
108682,0.5402612012863393
6569,0.4953999767698456
79818,0.4976423895023201
31095,0.4817263357155793
89858,0.5093580412813354
40443,0.5286474814960017
43255,0.5160962269573247
96046,0.5263799007416796
96485,0.47601988888679786
21695,0.48952213229239655
100775,0.4940018479164401
62226,0.48950023674083026
27457,0.5188218742356873
16207,0.4971617145797829
14854,0.49206731901641293
47946,0.485391749048275
116642,0.49568023921273696
34912,0.4946318186224837
13459,0.484575388959372
106097,0.4985264883336443
114439,0.5199645753799477
104656,0.47299712496370394
11702,0.4999426598040481
85492,0.4666260939223552
57452,0.5190615954080695
143022,0.5114782090355755
66282,0.5114432311369966
77247,0.4613821394922639
62326,0.4876961118445724
79793,0.48673469518389273
70140,0.49882878920072393
87457,0.5072642341313729
69706,0.5349526019031026
76221,0.4970849580604408
63632,0.5050637126252817
46569,0.4911371318918915
46128,0.5128671590707898
45672,0.5165254230996595
88161,0.4939424774452468
71132,0.5233183644454561
8660,0.5000049005334523
57949,0.507068685102315
34128,0.5346242191895644
91702,0.495118603159062
76178,0.5080045150249071
116227,0.49386406089647333
12464,0.49518067161169504
27146,0.4839694615736887
19049,0.4986659906338845
26001,0.5394214715127108
102986,0.4789226852859028
129715,0.4844696853381606
126325,0.4887517340558924
39476,0.5030219270973342
45054,0.48044679915209554
90376,0.4805538067072218
76993,0.4840439429725714
143049,0.5064413646031977
91064,0.5156314193079271
78022,0.5061082440471822
91932,0.49046655241113624
29643,0.4932530829329224
103760,0.5286845677986995
121382,0.5003339572494003
18728,0.4820946071297294
97486,0.47019730633902607
35739,0.49462891075482845
30633,0.5246098752533069
148000,0.5166381184851018
154020,0.5122647284375365
52994,0.47947719452261545
97779,0.5046069917708158
84315,0.5229790820815492
19294,0.49590318316411336
56580,0.5088205682860081
138087,0.5289942737005588
52490,0.5022929310328272
46512,0.48148080520822206
97748,0.5346667117135444
43135,0.5068822291714891
102091,0.5073488636237112
32574,0.4955292662908679
99507,0.4997642803757332
63162,0.5270724781301325
12917,0.48947168406531777
133561,0.5082577350002032
87257,0.4955140759802947
97473,0.5005261908123054
44028,0.4863955544150195
45967,0.4662927536725048
19253,0.5099150989678634
121204,0.5254500512265872
77416,0.5057663706318584
60293,0.5247028546418697
114704,0.5424185756960481
85255,0.48715227316423215
127599,0.5106923699082757
60388,0.4939922990629958
27367,0.5339148978489269
21024,0.5142531678237269
135150,0.4925618729653426
29093,0.501724563409092
98692,0.5176281684912447
12100,0.5374195842214348
131325,0.5095980385605036
74244,0.4694049863990278
127387,0.5128677095561307
77313,0.5012631453466003
95492,0.4819158388840629
128189,0.49088774984867245
70752,0.5154314872734601
49401,0.5001338786759777
96440,0.4535883450281328
128252,0.5064478214048898
94384,0.5133366636622951
116788,0.5058634246280789
28689,0.5119849841074057
42962,0.49038491734759054
18593,0.5044111412537222
80874,0.5140619176221065
86982,0.5125341335974066
142365,0.5531207728339947
16479,0.5051540007786662
37003,0.5258799264057757
76973,0.47848046049461856
14327,0.46171998134594067
104558,0.4954918820409931
5505,0.4505288304638821
116394,0.4782269228443851
85157,0.499149149090506
134741,0.5157295392002983
83090,0.5459989811371652
63382,0.5110851699792376
44795,0.5346911414531987
146144,0.5280832077459847
24682,0.4953922887865476
6542,0.5294240466092428
97482,0.4653551084955019
84526,0.49399931387283447
8537,0.47654507367302906
19458,0.5035047955223578
3827,0.5534022624026965
31853,0.5173160396081937
118220,0.5157216896633184
98532,0.5137202778914233
73145,0.4832272886577918
8361,0.47128764625957137
148410,0.5065252524174879
67185,0.48622299476528774
97944,0.4774759335308167
27140,0.509554745931526
33896,0.5033336286259357
109118,0.5289924493971486
67032,0.4893864883041882
55369,0.5178651319256504
123595,0.48640936023370734
19665,0.5057322658127121
81582,0.5117561317711556
17960,0.47158861610218245
129131,0.49765729486540355
9944,0.4828767696391379
147124,0.5034874853084513
153485,0.5392573190894552
86268,0.5377518193353122
26138,0.5016038501286882
28277,0.486227557461113
17134,0.48455678494157983
8786,0.5117373940569394
118351,0.4850637897041733
86221,0.5199497791358187
135904,0.5055180985042725
44143,0.5013688776724299
105742,0.5114318076636104
104502,0.49248763511899324
153322,0.5061727450183848
142845,0.5232126382659202
92742,0.4706949882370816
153575,0.5105211053991929
107975,0.5072148623949814
75668,0.5042537229154671
2876,0.5206061780912363
108534,0.5018066413812184
9661,0.5098501596042663
49064,0.5193962211830604
62084,0.5006366297300523
76325,0.4920953388957373
17347,0.5121960159659035
32670,0.49293314682578415
146877,0.494046492158703
17652,0.49840647497056245
38569,0.5024896555377424
38332,0.5077669922950785
110223,0.5354988056009714
93166,0.5169125990157709
134034,0.5110514143458409
11706,0.4898313689730647
113271,0.46862469237050414
108671,0.494854159187053
153118,0.5035792851856882
105309,0.4876268515835132
65170,0.500417863474509
120607,0.5375514240000469
118150,0.4899681729806019
99245,0.5069084358185703
148512,0.5256680207768376
9092,0.4834032313483525
152177,0.5034509794798127
21589,0.5179304107757754
41357,0.5266104090713408
51794,0.501764150487836
128288,0.5092027713814906
102116,0.5164029698019209
121116,0.5167008873402028
117906,0.5226557356135931
84936,0.5101082026219284
80139,0.5188914053245434
120698,0.5020557205500557
16117,0.5298550325745522
106605,0.5159123107265347
96849,0.5174323306982456
153538,0.5022364404523304
151360,0.5211562350223092
115962,0.483542213738954
111795,0.5140870567189745
19863,0.5310963913273116
130476,0.5054555730608276
105533,0.5120499497787664
4282,0.4802012829673103
114502,0.5188089381931702
5237,0.49647237603993444
65528,0.47595451802214156
112874,0.49408731454635735
134654,0.47568094808804334
87389,0.5007527273314638
97181,0.5112244796084519
117110,0.5339845885912052
94821,0.508108464936606
7674,0.4845108272561315
55534,0.5005119347551686
18777,0.5146780798886157
96355,0.5077664175966824
82486,0.5154886209757414
67112,0.4863338314558797
3046,0.5160775938349899
112383,0.48188615336413304
147797,0.5089660318581986
85042,0.499716440700929
10230,0.5178683565180465
106649,0.5006972632286014
9189,0.49899621033628355
34339,0.46759084504733617
29879,0.4992057452534749
18101,0.4979171269453533
124560,0.5045272050291019
41752,0.5082565168108637
137500,0.5010133586702773
62459,0.5037658202206092
15834,0.5176340877250082
27360,0.493084035321397
82904,0.5004743873107489
97207,0.4937478092065933
124837,0.4769641275143043
51508,0.5124197223766235
132262,0.4995991832347129
92833,0.5004653506088026
21876,0.5194685053463355
116472,0.46725264216298856
54877,0.5032583254393226
81490,0.5199510555789354
99861,0.49899144944857093
26699,0.5101500156643103
145701,0.4910442723107673
61250,0.4866884809827658
145166,0.519936049264183
112146,0.528737307514657
125640,0.5438186660078206
8194,0.4996478907571941
106519,0.4881376348374728
23888,0.5016626221421403
49708,0.5165668579900095
125805,0.4747681611114563
130536,0.5198546505267575
37641,0.5181437796759779
65677,0.5449135538189444
8741,0.5149330911279907
108940,0.5285476482768927
2716,0.5315149242585168
52159,0.5087724945041667
83763,0.5120536177023688
71581,0.4742026140622632
142376,0.5041085679829485
21692,0.45761210733944996
109962,0.5052806396018864
25246,0.48409923298781066
109888,0.5284405298700386
118991,0.5163617490059424
7343,0.5314085403635859
128814,0.49258266338954965
30757,0.5082048564337083
141240,0.5335986292082877
125455,0.5198458383432485
43317,0.553038897224024
109776,0.4921711104738483
15542,0.48514217374719126
138058,0.4828209212684758
50785,0.5088340579917076
94491,0.5190004610993694
63703,0.47553325821761605
88991,0.4921867533219622
135529,0.5104704934831098
149101,0.495291683421799
67588,0.5077407313327871
124982,0.5018056792691955
132934,0.49289258995823326
140225,0.506660909162962
27240,0.5231717407419614
135219,0.4998959757745611
41023,0.518375621679583
73586,0.5319196315004918
14305,0.4626717248482336
81323,0.5117963882776728
107367,0.5322496417227206
28037,0.5109710678824887
36829,0.49507683262018043
28377,0.4878078429172624
83986,0.5060479722384139
127532,0.5200579775465719
126340,0.5121449671968255
136731,0.49088230569470276
81611,0.5259262477394954
94719,0.4775635560166361
126597,0.49874365091843575
137657,0.49227158210707256
134296,0.5382103918428752
83389,0.4996830336553996
59760,0.4986267726651116
109510,0.5244264939592148
26868,0.4903220010227549
10217,0.5114364881572845
96107,0.48431841297542527
61653,0.4785340168763962
61636,0.47620582190858235
19414,0.49382569651430197
127863,0.5092696469249908
101667,0.4925190439719511
134754,0.5035667527392804
52841,0.46697496669828986
93402,0.5085581211628363
130518,0.5128692811017268
33329,0.5172579744518843
77691,0.5258227019277456
101512,0.513510138909116
38165,0.5041071490071934
117115,0.49090041009615504
131152,0.4978962032632692
105830,0.4672509450055811
18249,0.49149406798943407
119061,0.5057598743507729
16890,0.5097433379539131
143969,0.49980669338676326
83112,0.4814730651903105
61663,0.5070997391929871
12663,0.4479562693753647
32334,0.4919424033170942
121458,0.5031118254471064
25093,0.5256746900243863
88584,0.495539523615299
14808,0.49398860058372596
19523,0.48132701528477784
147415,0.5081128106651214
16929,0.5127733600645235
62789,0.5231255126362986
11221,0.5262410515517322
82960,0.5039042193148776
40822,0.49808437016489493
83917,0.5304346215326273
115317,0.5129790653421367
84586,0.47191683030466686
131393,0.4983833786275445
53372,0.5185365423357143
98939,0.5010449785101181
2144,0.5001836367557121
153294,0.48159168953277953
134672,0.5037252302399197
53702,0.497009814505875
78722,0.5021306424974069
48979,0.5557727057986405
149103,0.5080047921930595
74741,0.5065736181001324
50989,0.5016248374948692
70008,0.4782116248710921
133105,0.4587558224580628
57287,0.5109780591780354
131880,0.47215521115311654
47642,0.505506127982348
36744,0.5131114296428847
77902,0.5228489861388187
98427,0.46970527730881595
42745,0.4998096396778747
140364,0.4873294176991978
63856,0.5045861536867097
25538,0.5159757140911273
14979,0.48528515251666837
117666,0.5289781808766109
24027,0.5339015042631902
68706,0.5278648306175904
73407,0.49902304194080016
84147,0.505702627475636
98788,0.5057953362748225
35895,0.49995962613103795
115522,0.5203928851718296
75626,0.49311382929971354
128612,0.5230822505248116
140222,0.506595507364805
8426,0.48676089671761125
55538,0.5110920307008342
113714,0.5155374357665634
54770,0.4546632798920274
28295,0.5027259901459983
25216,0.48396112783045503
55148,0.5149443499067843
146584,0.5016835303303087
86720,0.5378249471020455
40594,0.5102582924260008
16842,0.49860510213742526
104442,0.4925450272309877
117639,0.5008858668129391
66413,0.49854944219126723
27968,0.5043279321507879
130386,0.5036062697312579
70150,0.4989348644790955
45222,0.4834673867047359
129345,0.4924722669241195
110161,0.5098817265317341
92517,0.5002846692284858
25738,0.553715210066477
46230,0.48697100684805616
114007,0.4883156158484194
115066,0.5002665420932759
88532,0.5103337405230454
43885,0.517616466759696
87736,0.49207209545652003
126640,0.49591909623353303
42050,0.5145031833589262
7041,0.46013864297770196
138229,0.5143260867329543
135088,0.541284691191044
94948,0.5040446766244028
47278,0.5062955636339729
86064,0.5087771500017243
33325,0.5282844994520741
2480,0.5175648017212657
109094,0.5019407936944615
86644,0.5058038731845425
89553,0.5110755859478305
126713,0.49489208749741515
147148,0.5137507835102232
63659,0.5183548134285801
49948,0.5094089297171548
116786,0.5285033319654642
87126,0.5037515061555496
29521,0.4977649258015836
115110,0.526156549750866
115283,0.4935608233790373
115651,0.506054040508557
62768,0.5262140121179689
137371,0.49295080825947746
83474,0.5469782357438295
84582,0.5150684953435091
33841,0.4820054352563197
141794,0.5033836943996711
149410,0.4892154399460492
120017,0.5238045523003952
29666,0.4775916760056302
137519,0.4863602701713949
17070,0.5217235510529298
46550,0.5338615350514244
95794,0.51502811621796
114945,0.5228486793828448
61223,0.504737511721065
142454,0.5181889518485101
63942,0.5028495397828874
58043,0.5365118686945126
93982,0.46474928354177436
10824,0.5937898479452197
144464,0.5183123978036205
107115,0.4742734214412603
112518,0.5036472256037425
14052,0.5220121230948754
9306,0.5232243881375638
96717,0.5151261880481762
18239,0.5182753987892288
21892,0.5374606593589621
69691,0.5068016901571022
101203,0.507763313950711
26540,0.5176223284188577
87589,0.5013260470579382
103170,0.47943067370028264
122581,0.4909308815623821
146675,0.5271435364775473
131481,0.49346722404532095
132415,0.48822779415248885
120649,0.5117667455251373
109681,0.5227930105514954
3563,0.49296624414648604
70040,0.4808984980933455
12253,0.4880983368510267
115460,0.4907365335550273
4058,0.4790865127021543
171,0.49985124636386563
33932,0.5047476505186017
132395,0.4953907338984753
93112,0.5013221069158856
111399,0.5145616343057643
141574,0.4760983082055287
38705,0.4896013416629261
22891,0.49734368684215036
22580,0.517225547614965
141054,0.4637084685198616
150568,0.5033032528234165
97219,0.4763582254237134
140954,0.505391802764641
151985,0.5008422525223813
5991,0.4813665141263001
55762,0.5329357380203807
112284,0.504969456466444
72178,0.49113883025746957
60006,0.4712897948851873
102404,0.482215397124708
11842,0.5284398555504278
53128,0.4893345826730566
59969,0.5065252879846698
65864,0.49998211095280365
58656,0.5206613245461268
99539,0.49381833472026704
98931,0.4870403398353358
10651,0.4897007730619314
54539,0.49526641291122
145467,0.4989526379042653
105004,0.4935117785502017
152058,0.5126154897900541
75246,0.4967848919185684
79279,0.5375730757741701
87005,0.509447863191288
151640,0.5357082478854804
7547,0.49920731003355034
37998,0.48209031453092277
152285,0.4988095064042673
55153,0.49746531492564916
143369,0.4672199741645887
44021,0.4825737366025672
122698,0.5194381412430944
12338,0.4934964603562146
58901,0.5049261390545877
79913,0.5304149468606081
65268,0.5304892776043361
95972,0.45482237927856817
95367,0.5096572108429036
39204,0.5097339161618986
55442,0.48536579258119283
95474,0.4989155272085639
104931,0.49082938234330226
66813,0.5149234757050828
118197,0.5064096188419389
53869,0.5111313873037969
97943,0.49520153737840006
64960,0.4935825227628437
124014,0.5419650117305317
27654,0.5076454789664705
59775,0.5066794934475555
81945,0.49114480335729865
128390,0.5282863830455744
87657,0.49136455986377503
135489,0.49233770517182124
1454,0.5138877463294368
90564,0.4955766061003889
47923,0.523247777873691
123184,0.5047126688932878
55017,0.540965496605853
107238,0.49325248616756523
153270,0.49016648206096514
35442,0.5127223600006121
44566,0.4450434364590592
96401,0.4924871945064745
9506,0.5079313884108656
102015,0.5028268193968307
84462,0.48301703561076115
154010,0.5095008863725103
111552,0.4749623950432908
102311,0.4855255023037901
62929,0.510857209033194
101978,0.5103837433668468
67192,0.45700816031908886
137572,0.5042933032718769
25682,0.4975764580280159
19108,0.5090160204645621
85544,0.46984389281982225
8093,0.515137864824293
62451,0.5347787634762622
57982,0.5147459947712206
40419,0.4925958861792281
57602,0.5096208725145613
13435,0.49276309476838354
136394,0.5301405591542392
102667,0.5335767559618898
114456,0.4862737435836095
125858,0.4856628870098053
119334,0.5252064298036193
108201,0.5394397344822152
146538,0.5015539057273811
124984,0.5036575276089408
59761,0.49183251953354196
153533,0.5186355767953321
40722,0.5181373497525964
8363,0.48871978303035923
146837,0.5105598077939968
153098,0.49892793378824013
66484,0.473868589700774
81656,0.46025071018283154
20728,0.5045120815357429
61050,0.48463624748958206
8480,0.47923593605349696
7772,0.4956663041502834
1100,0.49456059102090677
34554,0.5029003191603282
67366,0.47565195826092455
1536,0.49297893572924006
97642,0.5201969217617036
45438,0.5010320361899264
106147,0.5000350495659077
98497,0.48375204416764567
104540,0.49889047414421644
136764,0.5394715792580346
82763,0.5192622738610382
36065,0.49236763354393764
68048,0.5368204521072569
80968,0.5072373054333509
140707,0.48605537215873207
11991,0.49359140878524305
4535,0.5026399135687121
117501,0.5072847047727975
93540,0.48820910101141773
93471,0.5073005659025323
6555,0.471202170808366
122369,0.4986036051560512
103941,0.5100468179343398
142207,0.5048192487814193
82834,0.4922876774272029
88071,0.4622619375911121
70571,0.4906952112382575
36892,0.5288168758262733
23921,0.5147973534259077
127289,0.502686517767109
102660,0.520758091486412
111402,0.4938420799499461
13478,0.47064736695229065
8688,0.5080614119209798
28969,0.48200304295537233
7783,0.5197380926111768
112459,0.4982358712945386
116043,0.4743571434242999
74249,0.5295037830215653
9474,0.4931923163881432
45758,0.4764302421945352
129508,0.4803185165734146
61004,0.48500948172042574
146764,0.48754048688134044
133351,0.5275306560904425
118749,0.4936235841596429
51890,0.5173312903340381
62239,0.5304129578461004
14110,0.5416055914880283
39815,0.5375390321506028
76908,0.5023824339894067
4636,0.517968363615685
88663,0.4973356753423787
29198,0.49664396949498585
1919,0.5037744955005515
113147,0.4966493730189784
41284,0.48988439998234024
126625,0.5099740257202294
55281,0.5342039089843083
5888,0.5134757271220587
1268,0.5089222511563871
2272,0.49273938817071533
113061,0.5253989372204513
115618,0.4956861989000721
119152,0.5039656624761929
149537,0.5081945580005248
32636,0.51475595955992
103610,0.48882411493713823
142700,0.5059776426708162
63393,0.5150354967215258
13377,0.5238514591843815
88726,0.49391796131153975
15514,0.5008511412018697
73361,0.528784694040144
68031,0.501275306376851
6834,0.5104004943574021
34272,0.5189792829034879
100372,0.49192988162485135
78311,0.5312727590876898
17588,0.5258828497286218
9747,0.5157059139585678
8340,0.49818571895373165
6615,0.5008384082405043
75844,0.49902958011865944
55054,0.5105537791644202
105436,0.4927591377834444
72189,0.5559341389419973
144086,0.5162354332729135
34341,0.5026904202360805
40718,0.51078360375922
31839,0.5083477102469766
32539,0.4814780562197304
127054,0.5281657383189545
93241,0.5128242953662481
9998,0.4879463934061519
52442,0.5080332006328802
143801,0.5098579317194947
2888,0.5142726514538948
136521,0.5082112052157476
61354,0.49979279880903527
100301,0.5197315363216028
97689,0.5087710555929719
64834,0.49341440354450056
43847,0.49357959749410435
10187,0.4882999116550254
77275,0.5145761468665172
92129,0.5296511188496409
100245,0.4959006981931686
40755,0.53721051829449
135335,0.4865936057337068
146103,0.5285884587820009
151008,0.5012672656516783
91583,0.5094804718360513
96088,0.5155436349068261
149106,0.48853617873847727
130073,0.5137419877823528
38549,0.5257935767542062
76141,0.4923364000448785
53404,0.4414949808203525
75548,0.5091837205684706
69844,0.4916485346517311
114943,0.4937861999423691
17820,0.5022707139720494
138769,0.48924621306771815
65633,0.5017995672812361
44610,0.5232128206421139
102580,0.49227297955414206
69236,0.5251054923493852
140845,0.5069106105345915
106281,0.45979326488868355
18874,0.4998333979864172
28212,0.4973964404744114
135599,0.4864666462207992
18578,0.5083900158854284
93083,0.526192453209815
47683,0.4997572364510972
63296,0.454679012891873
117341,0.5105271349644378
115658,0.5091068194583748
110356,0.4630694086899878
66746,0.4971491251766041
36013,0.49713098229340336
127510,0.5045438745145308
48973,0.4915745560172442
14834,0.507987365358245
122385,0.48960042684648164
95871,0.48681834814144465
90945,0.49443302427422425
34103,0.498628912014996
64578,0.48898783267605694
71669,0.5106857113809674
58195,0.4859920944902943
18478,0.508272452028801
142790,0.5052888445010636
76907,0.5133376839397037
40826,0.5119298785261542
58518,0.47809710721928955
96000,0.5667538508963804
141247,0.46390108500126365
120082,0.49261774107816336
4241,0.4786867421524677
74167,0.5189307234338201
110155,0.5353098803480604
127679,0.5044741241853175
18705,0.5176513183155311
118774,0.5110955044166585
41622,0.4649039355927133
136008,0.5195837396553055
38192,0.5334759427585173
75460,0.530573077292836
143073,0.5038914610458843
85719,0.48499368914318375
83223,0.5053826218054341
123253,0.5348079405061846
53577,0.5166935971578043
46270,0.5041425511492473
75205,0.5147473721549967
115426,0.501176399904041
139920,0.5043496890062515
11515,0.49681695805803605
77519,0.5144408048248984
107067,0.516011210538534
69741,0.49946382098660685
65041,0.5145434126419627
80172,0.4896812677848661
28320,0.4984429105356723
147704,0.5057849041589778
151872,0.4951312657799648
27878,0.486416045459877
53098,0.5235684180583319
91728,0.5061080603217262
66187,0.49931236211820024
54635,0.5315694098753403
32183,0.5321615796961586
24106,0.5099168619704695
11505,0.5095966668853688
3698,0.5118612719930241
134924,0.5089951116557764
123390,0.5101771699550496
102789,0.5018936948821443
133487,0.5002583703217036
128176,0.4980552610561895
123414,0.5333380775768499
16653,0.5563184981021047
75681,0.5165874836441484
116202,0.48377673549000944
130738,0.5122112920759688
75153,0.5085874716995687
13492,0.4911909513100294
67076,0.5118418373884515
16068,0.4899444494970865
83225,0.5321203003224692
96988,0.5107596573628282
105414,0.48982581813621684
94004,0.5220769320874838
129039,0.5037850683747365
27534,0.5083118610509798
109923,0.5255261234076898
48204,0.5018270165023248
139053,0.5109391015127334
20020,0.5177352386674543
42271,0.4914940169918174
82108,0.5010196224988747
90071,0.48316550812517545
92610,0.5018115054930795
86962,0.4890901148596157
10610,0.49858215521481203
119274,0.49892948804426096
1423,0.5024702238757186
41417,0.5286878834629075
111292,0.5124257941779106
137669,0.5024001830062848
127904,0.48007860094692295
153580,0.4964997796191691
118337,0.49259638708111747
17298,0.5010165110908019
38359,0.5202864084495928
114241,0.5049289606098926
10758,0.5039920803963476
143760,0.542285288089676
66131,0.5008567403806201
151102,0.5171982457635184
99253,0.48476506522386004
36373,0.5068471580925021
88740,0.5110419938047973
15074,0.5300991932069268
58095,0.506469467022097
71076,0.5454884407799696
150748,0.5110613953333333
102956,0.5074214119079662
111895,0.5118930149007431
65056,0.5206537257562739
71983,0.5000209976344204
100613,0.5005168086311426
29400,0.5346273931398547
97981,0.5293920742634691
2331,0.4944881708346466
143790,0.5276802258993367
134243,0.49956744578877116
83622,0.5078658540078159
82305,0.47008203917683294
137333,0.5548143007980638
88155,0.5115606949179753
82768,0.5353165698391993
127793,0.486641118998304
82020,0.5028097524407819
41669,0.5087150194944888
94525,0.5121815225765598
78067,0.49537719117196805
101191,0.4999642463149461
142000,0.48885917413874674
111273,0.5371862680474453
124516,0.5035234509012677
152929,0.4912537294453356
15599,0.5132471503978369
124855,0.49843594036165806
2323,0.49592125130749776
63176,0.5152914273234854
37653,0.4973592740720476
47388,0.5355233308476463
27539,0.4931130686950072
84392,0.4845649128985012
6461,0.49508138832633003
79988,0.4700867152047022
80455,0.5362003350303611
74638,0.5559129937230924
79955,0.5132493769574995
43432,0.5091078801680028
48170,0.513114117494614
130583,0.5077243733634428
35243,0.48677184488876724
254,0.5154350977728916
37532,0.49387349350977516
69364,0.5031333688163346
128674,0.5227086135660408
57109,0.5244363286792613
74793,0.5020606713885244
83232,0.502237267458796
150194,0.500853774244228
117500,0.49143506770532996
142194,0.5240843089421456
34045,0.4846597455393896
52903,0.4957264305988418
100344,0.5181781210068597
137941,0.49579807480159976
99540,0.4908763379826912
115279,0.506710111104094
15139,0.4873554692883716
70458,0.5042774277838138
93559,0.5205901229201537
6170,0.5094018412205651
76443,0.5084704907140815
49510,0.48094378619394185
5994,0.5203987268718039
53569,0.45923695459183617
19250,0.5051723344312267
82393,0.5010136155442277
98563,0.5091103582606056
86683,0.5088436062879744
117380,0.5115398106939498
52348,0.5104638242674535
95299,0.5047443692763939
74007,0.5076155209844075
48673,0.5047802053773197
68226,0.48627671800802996
152346,0.4918956496774571
75197,0.5071993532357765
136845,0.5023428391285132
141062,0.4857833249455826
104696,0.5273285102273754
108902,0.5104179497383304
37061,0.5086508519207933
62491,0.48604293367250756
111945,0.5145092650641666
45828,0.5154441081393182
30011,0.5190799741785056
118722,0.47062314868617416
4344,0.4931331705616857
40126,0.505818453627512
144593,0.5477826698974839
11542,0.5052650709973939
119255,0.5094690591820503
67858,0.4966082010851091
117707,0.5217041267256451
103714,0.5297951723435832
35579,0.5011194424334552
18786,0.5260212183544692
92134,0.5248134886672748
25262,0.49925501495046104
98631,0.5005121126394807
57643,0.5279957122893497
149878,0.5271187097981881
92428,0.5258121705896791
85024,0.5053286305014616
77396,0.4952738899979105
79482,0.4869546150073426
36953,0.46948161099582797
8422,0.4602735469753832
103086,0.5271836690855048
111966,0.5222570682685937
100451,0.4866874312172504
57921,0.48402832230683646
142551,0.5304614337273125
45103,0.476112581694981
95601,0.5091354940144338
124511,0.5108072762072586
112375,0.48572065875280673
142599,0.48980006416316796
87202,0.49767731371011237
50439,0.5150062204823094
130117,0.5057372974663297
22174,0.5127882476114979
21170,0.5208666913746554
55616,0.5408441532618847
116088,0.5000890155482918
132971,0.511976242197669
31110,0.5462480866768218
31969,0.501792749598128
93941,0.5130522025053985
94340,0.5369548465551544
80937,0.5012323084294975
21127,0.5130292174983505
89098,0.4847921724089264
70540,0.5243448819059728
152355,0.5139107556034082
70212,0.49909709710558314
147168,0.5225341536805235
123666,0.5008795128785788
135066,0.5037926137798792
79480,0.5184614948921373
25542,0.4728105389318351
64047,0.48373873542398316
87734,0.49228006561127946
117411,0.5298237572393626
7604,0.5093247512045173
96102,0.4977064749240311
60189,0.5133210605561457
5118,0.5057842290088618
4620,0.5058845834890795
9336,0.5076301787886756
2516,0.4898814374934954
106223,0.4682256435693046
4947,0.4956379751760121
129509,0.50565360397906
131614,0.5295367755761906
117004,0.49512630888712417
41602,0.5274450961882288
138991,0.49835005052897524
64851,0.49827110293226873
114327,0.5345770247382482
21846,0.489326623239511
70530,0.48155109431069254
125609,0.5031617714951447
121816,0.5063668249253831
69284,0.5019475363694844
81926,0.4882971233300332
95095,0.4857886782857488
80876,0.48545459743877545
88423,0.5173325893763402
104204,0.4872178089449552
71790,0.4827689255430659
140431,0.5507072857323145
147803,0.501804267113995
